series,fold_train_end,method,mase,smape,mae
M37099,271,SeasonalNaive,0.551777306967985,3.1338235390141396,30.166666666666668
M37099,271,Theta,0.739149564745462,4.230005291171491,40.410648018516376
M37099,271,ETS-fixed,0.6981410045642495,3.9887639272157824,38.16863561633117
M37099,271,ARIMA-fixed,0.6614453900605874,3.7736823945371163,36.162419780918604
M37099,271,AutoARIMA,0.6046178593848086,3.4400213397320343,33.05555555555556
M37099,271,AutoETS,0.6031026719175812,3.4312062291011745,32.97271750715424
M37099,271,ENSEMBLE-AUTO,0.6447910283065849,3.6744379707631225,35.251895601626416
M37099,271,ENSEMBLE-FIXED,0.699578653123433,3.9972107601854043,38.247234471922056
M37099,289,SeasonalNaive,0.765359081778196,4.122980332784271,41.111111111111114
M37099,289,Theta,0.4390456543109453,2.3341049809236054,23.58325014618251
M37099,289,ETS-fixed,0.4591507951640908,2.4406194163194956,24.663193795113745
M37099,289,ARIMA-fixed,0.45173645474884677,2.400427582893748,24.264933971870366
M37099,289,AutoARIMA,0.5088603624795572,2.704466978306058,27.333333333333332
M37099,289,AutoETS,0.5089575472341388,2.704985760351068,27.338553593129063
M37099,289,ENSEMBLE-AUTO,0.4856211880082143,2.580668269726915,26.085045690881664
M37099,289,ENSEMBLE-FIXED,0.4459190467277573,2.3703803488714383,23.95245305509856
M3062,259,SeasonalNaive,0.9002648662998354,5.686414808609327,165.79277777777767
M3062,259,Theta,0.2601145707960724,1.5813329154469526,47.9026993578047
M3062,259,ETS-fixed,0.3660223106916601,2.2121719522853955,67.40666873697612
M3062,259,ARIMA-fixed,0.45949714666233465,2.768544011773793,84.62099452933555
M3062,259,AutoARIMA,0.36000487283081634,2.1767072326756205,66.29849738052313
M3062,259,AutoETS,0.28800659394597267,1.7496749555151758,53.039294341090326
M3062,259,ENSEMBLE-AUTO,0.2935367340896366,1.7815560876695977,54.05772494994747
M3062,259,ENSEMBLE-FIXED,0.35394323486857243,2.141260003839528,65.1821861333963
M3062,277,SeasonalNaive,1.1025890296495715,6.19590721815665,198.03722222222217
M3062,277,Theta,0.985532925735096,5.495972404270511,177.01264729901064
M3062,277,ETS-fixed,0.8824074210172479,4.892358536274131,158.49016254231202
M3062,277,ARIMA-fixed,0.8795717356201712,4.875937481417554,157.98084198494018
M3062,277,AutoARIMA,0.8995087322402564,4.992248809373109,161.56174776571905
M3062,277,AutoETS,1.1737787716625825,6.619629069333054,210.8236896909345
M3062,277,ENSEMBLE-AUTO,1.0118343777479653,5.652051441965583,181.73667987776315
M3062,277,ENSEMBLE-FIXED,0.9131891884695668,5.071385147565953,164.0189094801308
M13277,66,SeasonalNaive,0.5209580838323353,1.352821843768057,37.05555555555556
M13277,66,Theta,0.17670806171079378,0.4546974176781333,12.5691789820585
M13277,66,ETS-fixed,0.38041809172590874,0.97333726108626,27.058997968874362
M13277,66,ARIMA-fixed,0.3838309536581251,0.9820299545981731,27.30175357408997
M13277,66,AutoARIMA,0.5086657445239392,1.318595468318187,36.181206013267605
M13277,66,AutoETS,0.38041809172590874,0.97333726108626,27.058997968874362
M13277,66,ENSEMBLE-AUTO,0.1463689247348687,0.377304092022802,10.411167405678347
M13277,66,ENSEMBLE-FIXED,0.2917571103013886,0.7478070351865937,20.752575197548772
M13277,84,SeasonalNaive,1.7557666214382632,3.8043712828662106,107.83333333333333
M13277,84,Theta,1.268269662577094,2.731573110748128,77.89289510994318
M13277,84,ETS-fixed,1.1821845606935268,2.5426835733722903,72.6058351025941
M13277,84,ARIMA-fixed,0.9770771601303863,2.094931959392214,60.00882225134122
M13277,84,AutoARIMA,1.0181916165543605,2.181220683666446,62.53393511671364
M13277,84,AutoETS,1.329494687372915,2.8654179481596107,81.65313204948653
M13277,84,ENSEMBLE-AUTO,1.20515542447111,2.5915324721048205,74.01662898626734
M13277,84,ENSEMBLE-FIXED,1.1407468138288104,2.4521099863009104,70.0608668159861
M17463,33,SeasonalNaive,1.4387063119457486,29.94112958055612,437.77777777777777
M17463,33,Theta,0.39314139666144204,10.471719195660642,119.62731069841023
M17463,33,ETS-fixed,0.631337688702842,17.798640385693275,192.1070395624362
M17463,33,ARIMA-fixed,0.32749314763165666,8.698848102593583,99.65148635077553
M17463,33,AutoARIMA,1.2125795085122288,26.634272298043065,368.9706218758639
M17463,33,AutoETS,0.2331224031341637,5.983679372210125,70.93581695368124
M17463,33,ENSEMBLE-AUTO,0.39518636649418104,9.926835112714716,120.24956580465793
M17463,33,ENSEMBLE-FIXED,0.44372839076762755,12.013865479963124,135.0202103335781
M17463,51,SeasonalNaive,1.177409728439272,37.31107273777823,337.22222222222223
M17463,51,Theta,0.9085035172343524,30.622856067769263,260.2047253207107
M17463,51,ETS-fixed,0.9175432871229288,30.868543904149394,262.79380813238754
M17463,51,ARIMA-fixed,0.9587047966601793,31.93784312030854,274.58288663318467
M17463,51,AutoARIMA,1.2957326171292152,39.99975767752406,371.1111111111111
M17463,51,AutoETS,1.3105326090184812,40.32799136406183,375.34998058298555
M17463,51,ENSEMBLE-AUTO,1.1593891809914145,36.86967457213003,332.0609526070282
M17463,51,ENSEMBLE-FIXED,0.925774800573537,31.086895780888817,265.15139801042073
M33608,379,SeasonalNaive,0.9568167478041081,12.664991964936254,156.55555555555554
M33608,379,Theta,0.44559437470992497,6.405997413693744,72.90871010069831
M33608,379,ETS-fixed,0.69446882333914,10.23140519935321,113.62985932613627
M33608,379,ARIMA-fixed,0.49177773605253633,7.022593845180576,80.46528957007834
M33608,379,AutoARIMA,0.5213384043531967,7.465150219638596,85.30204316895123
M33608,379,AutoETS,0.6078322350956693,8.851926359192055,99.45427216692055
M33608,379,ENSEMBLE-AUTO,0.4644447419545846,6.673869608297825,75.99303081643282
M33608,379,ENSEMBLE-FIXED,0.5142786350725475,7.412722449605273,84.14691487049427
M33608,397,SeasonalNaive,0.676388641887486,9.151867729729823,108.66666666666667
M33608,397,Theta,0.5097218727659616,6.718990542051695,81.89045973037148
M33608,397,ETS-fixed,0.6853590684788914,9.234583619099714,110.1078297730516
M33608,397,ARIMA-fixed,0.7936836560453339,10.77136148956616,127.51094851265462
M33608,397,AutoARIMA,0.8099247982469301,10.682211905809782,130.12020401549964
M33608,397,AutoETS,0.5470550604469916,7.226873437080101,87.88830299695525
M33608,397,ENSEMBLE-AUTO,0.5775684939193403,7.62260848201067,92.7905040373843
M33608,397,ENSEMBLE-FIXED,0.6611761069641146,8.861460834349948,106.22266427026331
M37349,175,SeasonalNaive,0.9685453762524361,4.53714251390166,446.1666666666667
M37349,175,Theta,0.29095918268782905,1.3244220845286443,134.03222178209217
M37349,175,ETS-fixed,0.3961818140036744,1.7885660931300054,182.50370471223252
M37349,175,ARIMA-fixed,0.9353758204500452,4.1614083753507956,430.8868971173776
M37349,175,AutoARIMA,0.8376684289547071,3.7272180983540886,385.8773578216079
M37349,175,AutoETS,0.4669487290515929,2.1469510802144116,215.10293998955188
M37349,175,ENSEMBLE-AUTO,0.21600811322544597,0.9855205688830151,99.50552882060775
M37349,175,ENSEMBLE-FIXED,0.5258553513887807,2.3690475766416075,242.2386550290146
M37349,193,SeasonalNaive,0.2556771047932976,1.1231687118383562,114.27777777777777
M37349,193,Theta,0.36329340072864086,1.56799085119785,162.37810010467982
M37349,193,ETS-fixed,0.6611616091286815,2.8388903892873194,295.5136694945322
M37349,193,ARIMA-fixed,1.11791277631723,4.721516112194092,499.6637768180327
M37349,193,AutoARIMA,1.1749870586322637,4.975202999284026,525.1737737201665
M37349,193,AutoETS,0.6611616091286815,2.8388903892873194,295.5136694945322
