series,n_train,components,mae,mase,smape,hits_80,sigma_pooled
M37099,307,Theta+AutoETS+AutoARIMA,33.15970725031457,0.6182993261388532,3.540678701517399,18,6050.2298526703225
M3062,295,Theta+AutoETS+AutoARIMA,38.57674949473143,0.21176507308451706,1.0928194850102317,18,11432.16490936042
M13277,102,Theta+AutoETS+AutoARIMA,48.00007657089158,0.716300263866729,1.600340329317666,18,7370.006458883844
M17463,69,Theta+AutoETS+AutoARIMA,171.2648988905106,0.5692186143882859,17.551084201821997,18,38286.70891490392
M33608,415,Theta+AutoETS+AutoARIMA,81.10842198113924,0.5144351352460554,6.3436182231986855,18,33667.12673367257
M37349,211,Theta+AutoETS+AutoARIMA,486.7275792947422,1.1699899533695757,4.733287116687255,18,9860.031273127921
M40267,61,Theta+AutoETS+AutoARIMA,450.1016285861012,1.8690660848066913,14.782777594690325,18,84437.65291882095
M20758,69,Theta+AutoETS+AutoARIMA,85.94336788577613,0.18647780622341983,5.75038413630789,18,42781.74503056342
M21268,186,Theta+AutoETS+AutoARIMA,393.785591898975,0.3940800194997507,5.800946325458862,18,157423.01791727278
M23994,432,Theta+AutoETS+AutoARIMA,208.7417745142413,1.601227662165486,2.3089128837496617,18,41168.79391521297
M46573,121,Theta+AutoETS+AutoARIMA,2632.322080882958,0.9023782332607879,24.124237584232475,18,961687.5961227956
M41172,185,Theta+AutoETS+AutoARIMA,38.50214671973739,0.4700245349299023,0.7972466681644989,18,5601.347461762689
M9659,69,Theta+AutoETS+AutoARIMA,48.354707858476374,0.15822148954840146,9.167680755739767,18,1587.7707466201066
M19300,69,Theta+AutoETS+AutoARIMA,178.77090770045479,0.24089696782330788,7.376230275357567,18,66985.41019634645
M46776,67,Theta+AutoETS+AutoARIMA,449.1706044578478,0.20399986164476983,9.897700745556902,18,856790.5609240183
M35276,362,Theta+AutoETS+AutoARIMA,254.52285756103205,0.9378145083309951,2.482296419446142,18,182126.46685040553
M4279,352,Theta+AutoETS+AutoARIMA,1508.3011944996554,2.3673662457301905,11.126032253971303,18,252056.76758106463
M3259,272,Theta+AutoETS+AutoARIMA,366.7401584986766,0.8218904393329878,3.7892798932016833,18,206761.40235267262
M26602,282,Theta+AutoETS+AutoARIMA,183.1818934499355,1.735407411630968,2.93563754583569,18,11973.151203788713
M24609,334,Theta+AutoETS+AutoARIMA,60.06380846152255,0.3252868965776256,3.666811085583807,18,35769.16886685835
M31377,240,Theta+AutoETS+AutoARIMA,109.60588563607797,0.2610863588639911,5.307571844784987,18,84262.96076871805
M35676,218,Theta+AutoETS+AutoARIMA,735.9615891413655,1.3572792064737806,9.360494362697064,18,224286.37021634422
M37691,187,Theta+AutoETS+AutoARIMA,147.16841415719904,0.430051137600979,1.469806563818082,18,56148.25094628316
M41160,306,Theta+AutoETS+AutoARIMA,822.9577797825509,1.9841879481539584,9.680958479126241,18,9252.876162708597
M33432,82,Theta+AutoETS+AutoARIMA,5199.184626220271,2.015334825153205,96.26004130046203,18,792659.1497258962
M7927,69,Theta+AutoETS+AutoARIMA,85.2519069262255,0.2059050294404599,9.976189194305215,18,21496.715200724993
M4420,384,Theta+AutoETS+AutoARIMA,419.0495121331812,1.6061988657078445,27.380169046066065,18,95295.87726686396
M26160,202,Theta+AutoETS+AutoARIMA,162.08402184131364,0.920255286053686,2.253843397173423,18,68489.0761045566
M36369,230,Theta+AutoETS+AutoARIMA,935.0318816659284,0.5573564279961293,10.439849974737767,18,53867.24650642034
M36494,240,Theta+AutoETS+AutoARIMA,62.81293880142951,0.5721674009878518,3.77531909839876,18,1683.3516470521254
M30879,430,Theta+AutoETS+AutoARIMA,509.2083257726508,1.0798053966302825,7.12312821432846,18,2098.982377960591
M42590,175,Theta+AutoETS+AutoARIMA,15.790867581720098,0.45315341827823524,0.6689409708290449,18,9815.433341514685
M25241,202,Theta+AutoETS+AutoARIMA,50.61656782176572,0.8630528968445872,3.5241209982009214,18,9749.56647688371
M9340,69,Theta+AutoETS+AutoARIMA,291.771367792854,0.2379251497023273,16.93224513456673,18,20847.96097089903
M37482,234,Theta+AutoETS+AutoARIMA,143.05911015698814,0.4660794889251899,1.4158464045441561,18,25558.662764599332
M42852,151,Theta+AutoETS+AutoARIMA,103.55125653585253,0.47208205515932666,6.818187808055185,18,82504.54983279138
M21606,224,Theta+AutoETS+AutoARIMA,189.37980057296605,1.0749268466256707,11.629962557421164,18,4450.241844599637
M21384,186,Theta+AutoETS+AutoARIMA,403.62335434978127,0.32825643214237876,6.485954563418769,18,199070.61238551745
M23888,432,Theta+AutoETS+AutoARIMA,142.25220734926492,0.6979770201735032,1.575719364420228,18,39558.86915255609
M39702,70,Theta+AutoETS+AutoARIMA,73.58471357405249,0.2237636460213274,2.3794108452948164,18,9565.645698834882
M39460,213,Theta+AutoETS+AutoARIMA,168.984900965699,0.22548371633676878,15.34438253645467,18,113385.66290005938
M36463,104,Theta+AutoETS+AutoARIMA,1979.1285743448243,1.2642676631004293,48.03432824102205,18,1909.331480920382
M22397,306,Theta+AutoETS+AutoARIMA,17.729286514376252,0.46271662481594156,0.8485955726041935,18,4636.5035801766835
M34401,82,Theta+AutoETS+AutoARIMA,200.07358974689032,0.9192497547918623,8.81217139083188,18,55454.787107693526
M7405,69,Theta+AutoETS+AutoARIMA,154.1908865503674,0.11458775141291971,10.109482861261633,18,16407.4473248687
M10900,306,Theta+AutoETS+AutoARIMA,45.001097664064474,0.8910508292857594,1.8017643034433612,18,5332.672713497658
M4121,168,Theta+AutoETS+AutoARIMA,2416.2985799625912,0.5928537477118402,26.7434787189889,18,2868985.7871441324
M8755,69,Theta+AutoETS+AutoARIMA,226.19675870293582,0.5895388772778849,18.52596314089708,18,23213.01344309966
M4516,168,Theta+AutoETS+AutoARIMA,240.1399818424546,0.5279014082893495,13.855502354348538,18,114987.63688860893
M30303,211,Theta+AutoETS+AutoARIMA,427.5102081459387,1.4743141506697883,20.69358506116253,18,17258.207269263443
M26230,191,Theta+AutoETS+AutoARIMA,165.26185593133843,0.5660805434440319,2.9227534553940404,18,4309.0126747522545
M21039,186,Theta+AutoETS+AutoARIMA,26.449103215066582,0.7492663800302148,1.8078920247047807,18,3019.456996333765
M21597,306,Theta+AutoETS+AutoARIMA,438.7232194195601,1.4617478072229222,3.5498579116694113,18,111680.06987105793
M32528,68,Theta+AutoETS+AutoARIMA,1639.68329712989,0.9089308643103016,39.759302637772905,18,543069.4189482285
M6144,270,Theta+AutoETS+AutoARIMA,2232.8056826059733,1.6674753202293018,19.46265209653414,18,922364.63962527
M44444,193,Theta+AutoETS+AutoARIMA,668.5702304542137,0.8158019482415628,9.301783564480484,18,55517.60900873265
M32781,151,Theta+AutoETS+AutoARIMA,173.99951706908405,0.8743889364295021,15.513832984119452,18,127382.52972256117
M17782,69,Theta+AutoETS+AutoARIMA,211.52408516280153,0.6349064167603837,31.50249629715174,18,21660.76071251484
